Image,PSNR,SSIM,UIQM_Raw,UIQM_Enhanced
vid_000035_frame0000049.jpg,18.28900964365109,0.6694736101244141,998.3306074342421,1519.456234010957
vid_000035_frame0000052.jpg,18.261336444149286,0.6653711186871547,902.4837874736676,1393.3343807386825
vid_000035_frame0000053.jpg,17.724833871269144,0.6143660857858358,1143.8226450011953,2015.7690161595328
vid_000035_frame0000054.jpg,17.649403714542522,0.6247322118595436,1128.3302075196675,1946.341719649291
vid_000035_frame0000068.jpg,17.448594798032573,0.6274001903964164,1090.533840934178,1798.9513726441255
vid_000035_frame0000069.jpg,17.15996963147908,0.6339884375672842,1073.5822435879609,1914.3247105072903
vid_000035_frame0000070.jpg,17.23313432240639,0.6453580227323935,1033.1937769355036,1751.5381866656462
vid_000035_frame0000071.jpg,16.802293811203302,0.6191018190671373,1166.612058142865,2003.7783668564084
vid_000035_frame0000072.jpg,16.950862751833874,0.6229175379416513,1086.76360074153,1795.6511194210798
vid_000035_frame0000073.jpg,17.109439890464277,0.6425574080957001,1080.0366121931681,1698.1235650700494
vid_000035_frame0000074.jpg,16.915630868234718,0.6319238313378625,1076.1171567441656,1709.6311797788587
vid_000035_frame0000075.jpg,16.61193811569974,0.5929698642194347,1204.3780521331382,2133.778501770494
vid_000035_frame0000080.jpg,16.843156337873182,0.6165139238060613,1159.1485996383685,2026.685129837937
vid_000035_frame0000083.jpg,16.923947952210913,0.6216583699336521,1157.8560353244043,1881.0680359381688
vid_000035_frame0000084.jpg,16.91179401232884,0.6484608218228728,1026.1233948047077,1617.6943769245556
vid_000035_frame0000087.jpg,17.51059183905559,0.6438883495206407,1083.1881022664647,1589.8088814483506
vid_000035_frame0000099.jpg,18.218266764661063,0.7102393669256095,874.5997064159416,1151.8974114059122
vid_000035_frame0000104.jpg,19.364698718428542,0.7557263440985516,850.6959893713217,1026.0154164425815
vid_000035_frame0000107.jpg,19.69984604290331,0.7615073246150059,845.8295610291414,952.6861793437295
vid_000035_frame0000110.jpg,19.710555979963853,0.7680558888269173,865.6895725414138,996.5479629661083
vid_000035_frame0000111.jpg,19.746294684827443,0.7771854169089109,852.4026792428742,1007.8094050485917
vid_000035_frame0000112.jpg,19.720400515541343,0.767408772351994,856.5294453319075,1012.2437426636945
vid_000035_frame0000113.jpg,19.584696268366503,0.7553180843332036,880.3948957595713,1072.141657348538
vid_000035_frame0000114.jpg,19.525752705782608,0.7557258827688139,879.184622798557,1060.4666988054087
vid_000035_frame0000115.jpg,19.257523589413193,0.7613388912673846,834.9435307792438,1005.0797016772461
vid_000035_frame0000116.jpg,19.108817033049643,0.7588027991250268,841.189891006092,970.0216865487166
vid_000035_frame0000117.jpg,18.965909306788785,0.7485623312106581,841.9217859194949,987.7650933875123
vid_000035_frame0000118.jpg,18.943128282472678,0.7563018804135287,852.8991934567977,968.8530409148922
vid_000035_frame0000119.jpg,19.024318585422225,0.7569892088256642,842.4988815327606,966.4474896184142
vid_000035_frame0000120.jpg,18.953134977069624,0.7488510563550048,852.3454137296487,1021.0523302560098
vid_000035_frame0000121.jpg,18.797771430949048,0.7335605200066856,867.0061054457785,1068.1487060666334
vid_000035_frame0000122.jpg,18.563689311119337,0.727651195739018,875.3813630721422,1070.8731166958528
vid_000036_frame0000001.jpg,18.080243932528354,0.684717891909341,1126.9529632431866,1424.4740237868114
vid_000036_frame0000002.jpg,18.13570052542272,0.7178830955057962,1105.4867465387922,1365.7137175252085
vid_000036_frame0000003.jpg,18.33270090575398,0.7220091563500212,1091.6820737914381,1358.0785070789407
vid_000036_frame0000004.jpg,18.10855886061828,0.7056895108619082,1103.6812609426156,1399.6892286628865
vid_000036_frame0000005.jpg,18.260648385306062,0.7244474461333957,1114.7973409223791,1373.691804467925
vid_000036_frame0000006.jpg,18.315886278934876,0.7274797571235809,1107.1449219780063,1381.6961811554083
vid_000036_frame0000007.jpg,18.197822366253607,0.7263293618078289,1099.8240746632264,1350.4305470231352
vid_000036_frame0000008.jpg,18.170286335206857,0.7091520128394051,1125.3512821061533,1373.801696650129
vid_000036_frame0000009.jpg,18.088051719273963,0.7297431615906643,1083.8381518551496,1329.7920354441633
vid_000036_frame0000010.jpg,18.01428885406568,0.7013673269752748,1129.1875057675772,1409.4382572763825
vid_000036_frame0000011.jpg,18.018260544095163,0.7113531229499722,1104.2910528293255,1373.8832282648043
vid_000036_frame0000012.jpg,18.132099044944468,0.7068969348049622,1111.5791222509083,1370.0132868370736
vid_000036_frame0000013.jpg,18.36238669967348,0.7244821362248922,1091.1761057903511,1315.6124708915208
vid_000036_frame0000016.jpg,18.394723005960575,0.7304317177609411,1084.0434619661658,1331.1568716888912
vid_000036_frame0000037.jpg,17.792777889667,0.7372433093423533,1070.4546424119299,1334.2930351280388
vid_000036_frame0000041.jpg,17.746329818821422,0.7231881905943753,1038.7079895982133,1342.6866352296556
vid_000036_frame0000043.jpg,18.003908140609315,0.7259146892628235,1037.3149173457634,1333.6390578424657
vid_000036_frame0000044.jpg,17.95491838978166,0.7257086052520636,1059.7757574995928,1334.043050752355
vid_000036_frame0000045.jpg,18.051106218304003,0.7210308724624409,1037.9666088467025,1368.411947232168
vid_000036_frame0000046.jpg,17.73633245680273,0.7166732284836607,1044.4147990484566,1372.2508527596528
vid_000036_frame0000047.jpg,17.6458111589819,0.6981350924982955,1055.9152818873495,1472.6375611342594
vid_000036_frame0000048.jpg,17.63078655546285,0.6892354924862224,1040.3670355139352,1481.9812123072322
vid_000036_frame0000049.jpg,17.89188903574802,0.7113081419573399,1007.6673350978681,1375.6483036589489
vid_000036_frame0000050.jpg,17.880434585469846,0.6971044512412045,1063.8440786151425,1483.558198303953
vid_000036_frame0000051.jpg,17.919586356762085,0.7034063791069252,1023.8557001373954,1457.2658149324538
vid_000036_frame0000052.jpg,17.794950306149392,0.700413002560448,1058.9087560640978,1462.5505687448126
vid_000036_frame0000053.jpg,18.01967276093106,0.7003012777820845,1065.8273021658588,1470.0365595902476
vid_000036_frame0000054.jpg,18.03489487265469,0.6941234399738617,1063.4524125515356,1481.3182802152376
vid_000036_frame0000076.jpg,18.318861137837317,0.7407022626301115,1024.9247265961656,1327.6462790518785
vid_000036_frame0000077.jpg,18.335294605987436,0.7190814374791324,1056.4308145389216,1372.6689449119926
vid_000036_frame0000078.jpg,18.410138277444013,0.7272094192192612,1049.5149738489995,1357.3311500747234
vid_000037_frame0000001.jpg,20.08349220457783,0.7365295099994936,890.744246499337,1214.538301643884
vid_000037_frame0000002.jpg,19.99260762647165,0.7773664033267411,847.7606410281119,1113.4749129928935
vid_000037_frame0000003.jpg,20.021330574926854,0.7438744794599748,897.3349187350831,1192.583194911909
vid_000037_frame0000004.jpg,19.911326395230333,0.7546406832425805,861.2247773782029,1153.7879903646788
vid_000037_frame0000005.jpg,19.825156681908894,0.732957532644159,914.6580507843579,1217.9870507137518
vid_000037_frame0000006.jpg,19.840953663442356,0.7670825187050093,881.9178589465823,1127.9872328092601
vid_000037_frame0000007.jpg,19.91965573286129,0.7612049081952884,813.0678328190063,1105.4038932817052
vid_000037_frame0000008.jpg,19.375745604514897,0.72638117983418,869.0344419181371,1247.7448950241067
vid_000037_frame0000009.jpg,18.888935865960203,0.73742981160796,799.0397362046328,1225.000104695057
vid_000037_frame0000010.jpg,18.141297585516092,0.6912917632659387,1085.4452870426471,1623.3674520453987
vid_000037_frame0000011.jpg,18.463294601432835,0.7035578489755422,1062.3769117960246,1576.2145828489743
vid_000037_frame0000012.jpg,18.386962406972565,0.6881041380919658,1132.1582504100404,1603.2229947688988
vid_000037_frame0000015.jpg,18.400591903161985,0.6970952417722981,1143.7045133454264,1598.6457251516902
vid_000037_frame0000016.jpg,18.318008586121135,0.7101210028840451,1110.1572332579592,1562.4361743437562
vid_000037_frame0000019.jpg,18.33952892821126,0.6987406269238807,1169.1818854076723,1661.904092676612
vid_000038_frame0000001.jpg,19.600812479458373,0.8201916416950222,828.8928552664019,793.8336416959891
vid_000038_frame0000003.jpg,19.083309406877365,0.8495674875309839,803.4265316983948,746.6157254659502
vid_000038_frame0000004.jpg,19.464779668161604,0.8216635692610623,829.5789112367162,777.9455246033584
vid_000038_frame0000005.jpg,19.403791091669806,0.8224963107784871,848.226854969838,789.1329972101969
vid_000038_frame0000007.jpg,19.47018838597649,0.811016841835755,840.2552215034981,795.890345947333
vid_000038_frame0000008.jpg,19.461929275804373,0.8050184421270563,847.8957794029814,815.9923643337943
vid_000038_frame0000009.jpg,19.108041590133308,0.834664932260267,857.8894552316975,794.8718542780854
vid_000038_frame0000010.jpg,19.413319486781923,0.7977784518862817,862.5579950396625,823.782902697309
vid_000038_frame0000011.jpg,19.45243936680518,0.7985885523895514,858.9407622548031,823.811121466516
vid_000038_frame0000012.jpg,19.48767237569647,0.7803910643260897,876.6733701671848,864.6646140259111
vid_000038_frame0000013.jpg,19.532307201259794,0.807577223173177,838.9038050739097,826.836414046453
vid_000038_frame0000014.jpg,19.665687004850557,0.8051999402251622,832.0336831789762,810.0726339474154
vid_000038_frame0000015.jpg,19.727840559742948,0.8074380167385081,823.5711154740962,809.4312391438035
vid_000038_frame0000016.jpg,19.704947926182392,0.8045994356925056,812.7766927168896,829.9854773429955
vid_000038_frame0000017.jpg,19.711445758052186,0.7985169711553516,813.1684446438452,828.3490172347402
vid_000038_frame0000018.jpg,19.666541466907347,0.8171758531854308,814.2868218645781,791.8261451243877
vid_000038_frame0000019.jpg,19.36921085687728,0.8392682648076604,792.8194439176553,777.1854616917998
vid_000038_frame0000020.jpg,19.534469083976553,0.8105970740433035,818.454460255758,791.7348954105032
vid_000038_frame0000021.jpg,19.64249241532294,0.8180040536572567,810.4978755466278,800.7102298329687
vid_000038_frame0000022.jpg,19.55928631580736,0.8071890822510616,806.9642378000453,838.1540188703343
vid_000038_frame0000023.jpg,19.48990999562571,0.8124551353828146,807.5108121232712,810.747033781321
vid_000038_frame0000024.jpg,19.549748308173093,0.7972346264878709,821.31118418069,838.9323840311416
vid_000038_frame0000025.jpg,19.45258900071085,0.8099322281258609,819.0816244030497,836.192587190269
vid_000038_frame0000026.jpg,19.403192521117887,0.778795939301904,814.2422802687734,878.2198937445881
vid_000038_frame0000027.jpg,19.37774777269297,0.7992692015342828,834.63678848897,859.2016520453546
vid_000038_frame0000028.jpg,19.48076363499872,0.7906609193976543,834.3752491403075,884.2674508759197
vid_000038_frame0000029.jpg,19.173812120998722,0.8100010424132771,798.1293497652086,841.4247625162243
vid_000038_frame0000030.jpg,19.68110515367049,0.7865818338328715,828.987531144568,881.9266989687038
vid_000038_frame0000031.jpg,19.466124953693697,0.7926053606433016,802.0015928206377,865.900414906902
vid_000038_frame0000032.jpg,19.513431850523585,0.7938707625628938,814.9534326504471,853.0848799523541
vid_000039_frame0000001.jpg,18.955762019977016,0.6954243824395432,876.7773277332833,1202.5489911281454
vid_000039_frame0000002.jpg,19.170213469483304,0.7392150256168554,842.1917975100182,1106.0394355503327
vid_000039_frame0000003.jpg,19.33199158804441,0.748896262620978,825.2268830549847,1010.4983318356498
vid_000039_frame0000004.jpg,19.077756720030322,0.7333968206487613,841.9801592191353,1027.8974530511223
vid_000039_frame0000008.jpg,19.123673546148765,0.6854685636035108,908.4501416852773,1159.8956133125796
vid_000039_frame0000009.jpg,19.403492477381395,0.7392625514221369,865.883954608939,961.0632276732339
vid_000039_frame0000010.jpg,18.818191027274942,0.7000029631316308,931.9588083384181,1075.7019972434287
vid_000039_frame0000011.jpg,19.262989572180192,0.7286221105364445,898.3886769802965,985.5370928721566
vid_000039_frame0000012.jpg,19.371841518016527,0.7231763825772032,898.278101629389,1010.9308730603726
vid_000039_frame0000013.jpg,19.404537208006094,0.7356614596601497,900.7368576308586,972.966790467469
vid_000039_frame0000014.jpg,19.51051889321713,0.7425076469913319,928.8251897222453,986.3964046436914
vid_000039_frame0000015.jpg,19.48364983239648,0.7667686294146128,908.033387756695,902.7571971213323
vid_000039_frame0000016.jpg,19.744413144199015,0.7729565216541915,919.1808084335651,903.9774687772971
vid_000039_frame0000017.jpg,20.12077808282975,0.786118987838635,940.0121935245301,875.8920450343126
vid_000039_frame0000018.jpg,19.708223743344686,0.7613076374673714,936.2499749991796,939.4746999062949
vid_000039_frame0000019.jpg,19.582190455907604,0.7606854938526807,908.9360443849955,894.8242703816734
vid_000039_frame0000020.jpg,19.458457332701073,0.7471464727639421,935.316689905082,934.8542595102384
vid_000040_frame0000001.jpg,18.271654356538242,0.7633979148960309,913.7833565940906,862.5215925440864
vid_000040_frame0000002.jpg,18.261543128256015,0.7847588149744985,900.0392276087765,826.7291212518855
vid_000040_frame0000003.jpg,18.239068547818835,0.7744926933430641,867.9326291990924,787.5557404104062
vid_000040_frame0000004.jpg,18.01079342438809,0.7541394596882608,890.7056057020083,840.5531434308747
vid_000040_frame0000005.jpg,17.962527670852484,0.7555787815124471,849.9087664499784,851.0649144067021
vid_000040_frame0000006.jpg,17.958451512890587,0.7410009199799837,846.0857496152355,954.9564521686369
vid_000040_frame0000007.jpg,17.932094634205683,0.7384261999587571,856.5676811797902,919.2747189862584
vid_000040_frame0000008.jpg,17.854507543100713,0.7253817581002755,874.4007265555233,928.4326277978902
vid_000040_frame0000009.jpg,18.105315559122054,0.7583820020556876,839.4574439398971,832.8960506747942
vid_000040_frame0000011.jpg,18.162809202545727,0.74123700747578,885.4737535036008,849.9096165814204
vid_000040_frame0000012.jpg,18.070746164636102,0.7318810409348568,859.099582709979,873.8133298666284
vid_000040_frame0000013.jpg,18.075345479830485,0.7470655117171607,875.3400759258935,826.2041442576974
vid_000040_frame0000014.jpg,18.14865405774183,0.7277904554904239,889.4096524531004,869.7146378203902
vid_000040_frame0000015.jpg,18.2261077018898,0.740452835889735,856.5416756949195,848.429083249566
vid_000040_frame0000016.jpg,18.419262859559904,0.7404779787981147,842.1821391625832,849.9653170468729
vid_000040_frame0000017.jpg,18.713031950664416,0.7337074169338548,888.7245787178814,873.8951455853116
vid_000040_frame0000018.jpg,18.81292696484501,0.7243780905568001,862.1436499646145,922.9380797489794
vid_000040_frame0000019.jpg,19.204050423005704,0.761582546569291,826.5956642419521,808.7560188259351
vid_000040_frame0000020.jpg,19.0683659384583,0.718784405591947,849.8311310568197,923.3765622214703
vid_000040_frame0000021.jpg,19.311427064999666,0.7356980798060477,851.9844274753679,852.7283657015668
vid_000040_frame0000022.jpg,19.329258325634644,0.7384705424241002,872.6289902885096,853.9519468848588
vid_000040_frame0000023.jpg,19.396809158895692,0.7353052332103532,857.9166465653316,829.9902451244816
vid_000040_frame0000024.jpg,19.416930797558265,0.7368420229095055,884.6460080881029,845.9136765442026
vid_000040_frame0000039.jpg,19.814248327514264,0.7791053094367838,896.3352317375632,790.7431716656301
vid_000040_frame0000040.jpg,19.893658056975475,0.7668037222593407,878.3547661568858,778.5138803727369
vid_000040_frame0000041.jpg,19.61354864523694,0.7677429173152236,914.2182850540586,881.6877409146556
vid_000040_frame0000042.jpg,19.74600792585506,0.7659704455562565,944.7435207452105,886.0839950851833
vid_000040_frame0000043.jpg,19.74848874692252,0.7551805853833073,950.8452709039342,886.9876688909558
vid_000040_frame0000044.jpg,19.71408393867385,0.7500125853700039,944.2671103571802,902.4518872061021
vid_000040_frame0000045.jpg,19.62205527559071,0.749778831690104,937.2512516810112,896.8091664037674
vid_000040_frame0000046.jpg,19.66545579324768,0.7613105112963013,946.2696225446732,889.966145906651
vid_000040_frame0000047.jpg,19.521115603206255,0.7508331417865245,951.0923113441409,895.8474142327125
vid_000040_frame0000048.jpg,19.444804223612945,0.7529556208194087,916.7637694936633,890.9613107418037
